target,prediction
0.0,0.0148468263392956
0.0,0.0721840273224375
0.0,0.0941427568243919
0.0,0.012092384262643
1.0,0.9949697066295308
1.0,0.983540814259292
1.0,0.993235752377012
0.0,0.0566124028927972
0.0,0.0794814526543586
0.0,0.2726914614423721
0.0,0.0232319713407799
1.0,0.9995457572319064
1.0,0.9994476333159448
1.0,0.1036818702486061
1.0,0.0322502341644557
0.0,0.0268425775523945
0.0,0.0220150893606587
0.0,0.5312423492920649
0.0,0.0926584325615057
0.0,0.0087848774700542
0.0,0.0287872108636139
0.0,0.0207670056885356
1.0,0.9990899909125528
1.0,0.9979330294720404
0.0,0.3272459845350813
0.0,0.3148186098166484
0.0,0.2181556307125851
1.0,0.9983585243236408
0.0,0.0082146073732897
0.0,0.0048309674318828
1.0,0.9957672411000738
0.0,0.0149435868316699
0.0,0.0531470139314551
1.0,0.9995900371381112
0.0,0.0371864943769938
0.0,0.0028514956000711
1.0,0.9972386359260448
1.0,0.9992959070404364
0.0,0.8611209306032324
1.0,0.5455017453922802
0.0,0.0173418109585448
0.0,0.8156044187233279
0.0,0.0422845241930621
0.0,0.0431240076408759
1.0,0.9975017043137968
0.0,0.0557834661223462
0.0,0.0174126605298286
0.0,0.0744135262414666
0.0,0.1329118085463302
0.0,0.0305981628417686
1.0,0.9991523056822674
0.0,0.0265094262003614
0.0,0.0574877717834305
0.0,0.0090804949152615
1.0,0.988726503177524
0.0,0.0103437172767983
1.0,0.0232053041571654
0.0,0.1470390020461313
1.0,0.9975459879899864
0.0,0.0436948300359339
1.0,0.7084534506512347
1.0,0.3585628530075715
1.0,0.9941248328165644
0.0,0.2222423758833859
1.0,0.9857542906264236
0.0,0.143005996157108
0.0,0.0569138055687617
0.0,0.1122996058561317
0.0,0.014500151861161
0.0,0.0314647957117733
0.0,0.6129936975464807
1.0,0.9911625710756686
0.0,0.0891693334476111
1.0,0.9956381389378256
0.0,0.014372162669001
0.0,0.0183528402413559
0.0,0.7837587859837255
0.0,0.0091672873696849
0.0,0.0117307643938924
0.0,0.2567625180446211
0.0,0.0265511501384913
0.0,0.0293821665091813
0.0,0.2962457451028453
1.0,0.991410313352069
1.0,0.990011011791822
0.0,0.0055949078768771
0.0,0.0097275292681308
1.0,0.9092950174422492
0.0,0.051109629912639
0.0,0.0245509078170383
0.0,0.0053534184422134
0.0,0.0236842754030988
0.0,0.0999764275213807
1.0,0.7267157471011737
0.0,0.6509041234181044
0.0,0.2574108609693651
0.0,0.0037527921799042
0.0,0.0073583187743303
1.0,0.0732431236929624
0.0,0.0078940051285092
0.0,0.0464903785464422
1.0,0.9851962186236384
1.0,0.9985923825692856
1.0,0.8332308482459923
1.0,0.999172454921
0.0,0.0137597770872728
0.0,0.0092635892058459
1.0,0.9985823882804534
0.0,0.0627011046742753
0.0,0.019939538958307
0.0,0.0087418773803245
1.0,0.999962617227226
1.0,0.9988664228885348
1.0,0.978656073270256
1.0,0.8675330583919603
0.0,0.711927827977061
0.0,0.0046787250239093
0.0,0.1518869583939508
1.0,0.9276198577430772
1.0,0.3679470227502296
0.0,0.0359177679955865
1.0,0.0333038406333798
0.0,0.0181718440840857
0.0,0.0333616168517049
0.0,0.0670665783035772
0.0,0.0127079462565272
0.0,0.3108935159882949
0.0,0.022045282982606
0.0,0.0188431705269363
1.0,0.9960937307592777
0.0,0.0087530704013379
1.0,0.4456248845228896
0.0,0.0268288911141341
0.0,0.020504203991761
0.0,0.0064908076862807
1.0,0.9895822445051876
0.0,0.0384841448445044
1.0,0.9998278426281318
0.0,0.0269384984642341
1.0,0.3290699689062032
1.0,0.999742958740025
1.0,0.9960654803136388
1.0,0.9841611197617304
1.0,0.9867428739568384
1.0,0.9971995634985384
0.0,0.9621330347838122
1.0,0.9898616131750304
0.0,0.3984222297604539
0.0,0.005063399960789
1.0,0.8790436616391146
0.0,0.4468515633480701
0.0,0.0218693661173921
1.0,0.8221208503755307
0.0,0.0419175659997349
0.0,0.013849018446694
0.0,0.315871528744175
0.0,0.0404387890493055
0.0,0.0074022601881958
1.0,0.9997863505704864
0.0,0.3105561468422906
1.0,0.984828898311732
1.0,0.9896799310086856
0.0,0.0166904715824316
0.0,0.0297449815136116
0.0,0.014884697136251
1.0,0.2899080267764704
0.0,0.0111577543962319
0.0,0.08612487135521
1.0,0.0979826132945197
0.0,0.1036677171437109
0.0,0.0050815913234402
0.0,0.0116354485411275
0.0,0.0192342100892411
1.0,0.9926789186131496
0.0,0.0176928368907948
1.0,0.9991675832756246
0.0,0.2614627027374259
1.0,0.9963410150784158
0.0,0.0232953157270012
0.0,0.0137694656071028
0.0,0.0130147054985314
0.0,0.009044986199968
0.0,0.0324586325709778
1.0,0.9805345266777618
1.0,0.9831542864384208
0.0,0.1304510902796387
0.0,0.0084830333090333
1.0,0.9883554537355038
0.0,0.0194776016314898
0.0,0.023825934052531
0.0,0.0491207812633667
0.0,0.01598305424488
0.0,0.1156830797046187
0.0,0.0167701830187547
1.0,0.9996815250766388
1.0,0.9966399631432128
0.0,0.0418982025677311
1.0,0.9970800560098116
0.0,0.5391258025913386
0.0,0.0113951737324123
1.0,0.9990301454825432
0.0,0.0073227676553074
0.0,0.0273220731436211
1.0,0.9399918170653132
1.0,0.6308945597604757
1.0,0.9801875873501056
0.0,0.0057078243299815
0.0,0.0152652034365738
0.0,0.045190034855052
1.0,0.6586037076666811
1.0,0.9992793895091144
1.0,0.9999106357888012
0.0,0.0107039996810665
0.0,0.0933734476949248
1.0,0.9981685859958116
1.0,0.9984604424389224
0.0,0.0289808849209838
0.0,0.0474885748099106
0.0,0.1805263809917039
0.0,0.2904631923801769
1.0,0.998845045053925
1.0,0.9994332108459608
0.0,0.0329152601229806
0.0,0.0149503004935805
0.0,0.6527695478887547
1.0,0.99690885326149
0.0,0.0357083551166441
0.0,0.0515942098911813
0.0,0.7817026050222532
1.0,0.9984059641022286
0.0,0.0663696283741235
0.0,0.0138388719680649
0.0,0.109712249587856
0.0,0.0596229093085918
0.0,0.0103437172767983
0.0,0.34829932602009
0.0,0.5430735017212006
1.0,0.1251625186013118
0.0,0.0509542468003675
0.0,0.020889972740699
1.0,0.9990764637417324
0.0,0.0444885756966211
0.0,0.012193711199245
0.0,0.8433613658841457
0.0,0.0071612153192746
0.0,0.1874597108896278
0.0,0.027681961961831
0.0,0.2960499813693709
0.0,0.0024076829866469
1.0,0.9982220157303764
1.0,0.9971429003545296
0.0,0.0155964645568003
0.0,0.0055616385559104
0.0,0.0187893510724576
0.0,0.0099630476543018
0.0,0.0485119340803631
1.0,0.9976149364030876
1.0,0.9969639855822824
1.0,0.9928568280025292
0.0,0.0122815169814261
1.0,0.9999581172004272
0.0,0.0064083998865999
0.0,0.0123016911417542
1.0,0.997269760145915
0.0,0.028494677687848
1.0,0.9958955036379408
1.0,0.786507204980723
1.0,0.9694299517436
0.0,0.0430588740436303
0.0,0.0204394710629948
0.0,0.074473624621247
1.0,0.9966761793738724
1.0,0.6913863550020126
1.0,0.9831737321618166
1.0,0.4924614488485424
0.0,0.066844895519831
0.0,0.229375483885659
1.0,0.9992903691475736
1.0,0.9981372242784992
1.0,0.9966352812994318
1.0,0.9896631103647238
0.0,0.0157188874582307
0.0,0.0047228011275335
0.0,0.0138684249256662
0.0,0.0230148091872738
1.0,0.7155800380745946
1.0,0.994031251065018
0.0,0.6415052729199341
0.0,0.0431580241359957
0.0,0.0059479572838381
0.0,0.0332696953637974
0.0,0.4524675343651961
1.0,0.86020033609735
0.0,0.4078026685995269
0.0,0.03137960610541
0.0,0.1299942652644183
0.0,0.0123326183570348
0.0,0.2297178819471224
0.0,0.2497237890134974
0.0,0.0559742159651318
0.0,0.0124571595277047
1.0,0.933710831240177
1.0,0.4652352077721695
0.0,0.1343006834307571
1.0,0.9985086657999656
0.0,0.1537975980907633
0.0,0.0383634606959537
0.0,0.0192640757711752
0.0,0.7873763363184237
1.0,0.9457608269718332
1.0,0.9924551509392188
0.0,0.0568094873680278
0.0,0.0346395348580664
0.0,0.0694230185729574
0.0,0.0671061547971441
0.0,0.0298706031708896
0.0,0.0340025693527868
0.0,0.1233853925296178
1.0,0.8631662090156942
0.0,0.2005283339775146
1.0,0.9990835194257068
1.0,0.9976880946083264
0.0,0.5449505393623625
0.0,0.0188902954184061
1.0,0.9996903206441722
0.0,0.0947215489985139
1.0,0.9973065489424778
0.0,0.0126012575619129
0.0,0.0510682233137895
1.0,0.175540104019
1.0,0.2211962842906533
0.0,0.1868648162818819
0.0,0.0117125837397686
1.0,0.999513083562931
0.0,0.0432334825132278
0.0,0.0471755783221604
1.0,0.9996760091172916
0.0,0.0145849157661218
1.0,0.588434901065343
0.0,0.7569856879772322
0.0,0.1992903766407462
0.0,0.0079949275042755
1.0,0.9943194123070552
0.0,0.0246842276114645
1.0,0.5827807097801505
1.0,0.7277173249561485
1.0,0.1011052321200051
1.0,0.5999798504484711
1.0,0.9947754183570972
0.0,0.0156820793687903
0.0,0.0274445360604763
1.0,0.8936624307019486
1.0,0.9967889250137932
0.0,0.0194705450935684
0.0,0.0093158426696255
1.0,0.9998660354920296
1.0,0.9990953172369756
1.0,0.9954241639457648
1.0,0.9713433518665182
0.0,0.031226188095392
1.0,0.9927930088610372
0.0,0.187101807862062
0.0,0.044770620922862
0.0,0.5458068992080869
0.0,0.1197791906112831
0.0,0.8550643082693453
0.0,0.0058794050378812
1.0,0.9996560674831888
1.0,0.9473670038911248
1.0,0.9871237155491654
0.0,0.0633294740272692
0.0,0.0030542907473878
0.0,0.0544333291326919
1.0,0.7166867231267738
0.0,0.1607829354901893
0.0,0.0083884833838156
0.0,0.0069208430193816
0.0,0.4286417771389877
0.0,0.0377736613388786
0.0,0.0229868507481289
1.0,0.9991493036491886
0.0,0.4746738739144278
0.0,0.0552289254565587
0.0,0.0259519350574009
0.0,0.045005733073573
1.0,0.9999520950747456
0.0,0.0322476042004852
1.0,0.774354291259814
1.0,0.9995853789126696
0.0,0.0140475236391469
1.0,0.9949781854830652
0.0,0.0325944469341433
0.0,0.2553392519194772
0.0,0.0169966614608656
1.0,0.9982281809672026
0.0,0.0325829074145897
0.0,0.0368241359731072
0.0,0.0429545425784555
0.0,0.0085709043060502
0.0,0.8244845013895868
0.0,0.9001286234148842
0.0,0.005396848666923
0.0,0.0509173641219651
1.0,0.3731424463905745
1.0,0.9982723981240624
1.0,0.9994448229499492
0.0,0.0117136852522696
0.0,0.0468255605062057
1.0,0.9983148789356308
1.0,0.9926542841268636
0.0,0.0332305063407261
0.0,0.0364237388933839
1.0,0.9188356324250052
0.0,0.0302729353521998
1.0,0.7872696055025286
0.0,0.0548145080453497
1.0,0.9998609596685388
0.0,0.0926863033538871
1.0,0.4544471885975596
1.0,0.9989352549384714
0.0,0.4868167120154827
0.0,0.0167901048548132
1.0,0.9972068044903089
0.0,0.0086152572555214
1.0,0.9997122822820038
1.0,0.9966203606722304
0.0,0.143695048881737
1.0,0.9987424407720078
0.0,0.021393299941666
0.0,0.0158001593604396
0.0,0.1699060673774669
0.0,0.0063107343588386
0.0,0.0268608647181202
0.0,0.0313957928988616
0.0,0.2124113172168569
0.0,0.0173901978503777
0.0,0.0162819618606183
0.0,0.0708302530075888
1.0,0.9986092462063704
0.0,0.1180899928494692
1.0,0.999284565932463
0.0,0.7870890524809027
0.0,0.111267881754673
1.0,0.6488201306193799
0.0,0.0406255585338505
0.0,0.0853068401259257
0.0,0.0256347377352905
0.0,0.8522276458171639
1.0,0.2303987006169617
0.0,0.0208213718805212
1.0,0.9928352606195064
0.0,0.1660747826829307
0.0,0.0314430452264324
0.0,0.0336868198592557
0.0,0.0445023969337672
0.0,0.0157996645615378
1.0,0.3715517251967051
1.0,0.0201178734608257
1.0,0.6582202686586621
0.0,0.0076220934903161
0.0,0.0721774195252025
1.0,0.997909255828454
1.0,0.9973474434485904
0.0,0.0333412094549182
1.0,0.9970305531215392
0.0,0.0430070911087717
0.0,0.112552575031742
0.0,0.0610568832611754
1.0,0.9577481460388638
0.0,0.0160423317226777
0.0,0.0812590349997865
0.0,0.0135486968947946
0.0,0.4584060727590685
1.0,0.9484599722737014
0.0,0.0324619090057956
0.0,0.040289335807974
1.0,0.9673530654718308
0.0,0.021902233812273
1.0,0.924166625184221
0.0,0.3089576226244334
0.0,0.004331429733629
1.0,0.9984604424389224
0.0,0.0454206853499621
0.0,0.012597547111092
0.0,0.9966623157816166
0.0,0.053926457799898
1.0,0.9752972555691918
0.0,0.3164974424719585
0.0,0.1698182325218167
1.0,0.4992380936604623
0.0,0.1127139905128927
1.0,0.9353304489723304
0.0,0.3543503053974894
0.0,0.0089148725695167
0.0,0.0161377935333549
0.0,0.0422845241930621
1.0,0.9984098142896474
1.0,0.6531008353382473
0.0,0.277130193324426
1.0,0.9880542059306038
1.0,0.9833841565892596
0.0,0.0105083851162376
1.0,0.99615175641119
1.0,0.8266311537942554
0.0,0.008491046110923
0.0,0.1656649066491119
1.0,0.992013378625254
0.0,0.0257523405873799
0.0,0.010144046699254
0.0,0.009401850859723
0.0,0.4520721878326188
0.0,0.0450228008426945
1.0,0.868571910873748
0.0,0.055286188375487
1.0,0.8987584368674638
0.0,0.012237204659027
0.0,0.8171241119831157
1.0,0.9860918138885904
0.0,0.0366064380747204
0.0,0.9482095153813396
0.0,0.0109416585328338
0.0,0.8456219535613835
1.0,0.5919430343015147
0.0,0.0828465668582769
0.0,0.6002956492520599
0.0,0.0430808225844986
0.0,0.0436726700813952
0.0,0.1160890368297447
1.0,0.9915674645141824
1.0,0.9707840765319796
0.0,0.0192039383258949
0.0,0.2121274120070739
0.0,0.3836335400776777
0.0,0.1744893370012333
0.0,0.0089106901390825
1.0,0.9959088125184324
1.0,0.8870887813993033
1.0,0.9986580024123288
1.0,0.9627208347015088
0.0,0.0288571020246549
0.0,0.0579970107399238
0.0,0.0822658395584043
1.0,0.9935888315326282
1.0,0.9970834426618406
0.0,0.1063244236136887
1.0,0.3109616131967101
0.0,0.005535721630211
1.0,0.994128797079304
1.0,0.911609669352029
0.0,0.075965075630268
0.0,0.9735676924008926
1.0,0.9995307536642756
0.0,0.1783810377303701
0.0,0.0158960929219805
1.0,0.7175773396379989
0.0,0.3122449521479633
1.0,0.50737634716392
0.0,0.0181181639900286
1.0,0.9937070591213922
0.0,0.0071969270870949
0.0,0.0052637456723171
0.0,0.0475245888519565
0.0,0.352269327582497
0.0,0.0052988004083532
0.0,0.2005455838780674
1.0,0.996652175361482
0.0,0.2103484571197742
0.0,0.5582382228778303
1.0,0.9902638883364456
1.0,0.9989151931396854
0.0,0.0649079375761675
1.0,0.9969907910447708
1.0,0.4638618675376555
0.0,0.0154831253599489
0.0,0.0342053651716786
0.0,0.0270350775351454
0.0,0.0121121922546222
0.0,0.0439284292889229
1.0,0.9967802478799832
0.0,0.0193489834967528
1.0,0.9958884291716856
0.0,0.0577758675704455
1.0,0.9998929065679756
0.0,0.011967779350739
0.0,0.0306787248343229
1.0,0.9989366964002236
1.0,0.9992291995988362
0.0,0.5357705944145049
0.0,0.0598915555656447
0.0,0.0119046864645333
1.0,0.9992154569202766
1.0,0.030309718597651
0.0,0.0824700041898683
1.0,0.773683817595718
0.0,0.1680649056150823
0.0,0.0081096452875326
0.0,0.0060455448146711
0.0,0.0084059608451462
0.0,0.3604483736908889
0.0,0.9568602786871252
0.0,0.5016534125706893
0.0,0.0171744733961386
0.0,0.3352252718343235
0.0,0.0076118316257154
0.0,0.0317358427041747
0.0,0.2721902847117255
0.0,0.0341612298427527
1.0,0.9968758402583852
0.0,0.0079797558440043
1.0,0.9929807392266712
1.0,0.9160369580620714
0.0,0.0136150534051031
0.0,0.0108415036643432
0.0,0.0407137988847238
0.0,0.0700761969581762
0.0,0.0364871510834416
0.0,0.0400348986099425
1.0,0.9928612313543008
0.0,0.0188431705269363
0.0,0.0093390592780464
0.0,0.1354344617831641
1.0,0.9971608970424736
0.0,0.4408423464699397
0.0,0.0145847244578528
0.0,0.0076996089247399
0.0,0.3299305859593364
1.0,0.7990314855975633
1.0,0.8288486345165552
1.0,0.9969097309225226
0.0,0.0156265281422789
0.0,0.0096709823509399
0.0,0.8016141580737892
0.0,0.0214758696136717
0.0,0.020465091668016
0.0,0.0101681035379815
0.0,0.1911867431694831
1.0,0.8892007064268961
0.0,0.0143553763982221
0.0,0.008133949880214
0.0,0.0033404815465335
1.0,0.9966341558128136
0.0,0.2172248795231407
1.0,0.9996338601938778
1.0,0.9787555230144376
0.0,0.282533154486952
1.0,0.9970687246344794
0.0,0.7796051462596906
1.0,0.9853953034025734
1.0,0.6011486279322049
0.0,0.0035261140654713
1.0,0.997017684207398
1.0,0.9975703812226112
1.0,0.9935152773045076
0.0,0.3691602678699998
0.0,0.0128387215503788
