target,prediction
0.0,0.922680482592667
0.0,0.9770871815001742
0.0,0.9695757596157588
1.0,0.0016680231738736
1.0,0.0004279342440351
0.0,0.964458895429694
1.0,0.0090512107084064
0.0,0.9905957542954618
0.0,0.9183209442611446
0.0,0.9850218628966354
0.0,0.9894149761343586
0.0,0.9836258416574728
0.0,0.8984319154565793
0.0,0.8723307437354801
0.0,0.6482325934846014
0.0,0.1904345154219495
0.0,0.9893905130610192
1.0,4.157869791443503e-05
0.0,0.6632261935989281
0.0,0.9708839056512296
0.0,0.9591125854999952
1.0,0.0048642973729228
0.0,0.970871201240838
0.0,0.9364493043351668
1.0,0.4557200610058161
0.0,0.966732746617694
1.0,0.0057444280043805
0.0,0.9933395000423346
0.0,0.9811568294730636
0.0,0.9416637554858068
0.0,0.3111075028557413
1.0,0.1342429277469872
1.0,8.559851401179763e-05
0.0,0.8410903671638855
1.0,0.0537780646199099
0.0,0.9790152165658708
1.0,0.1627598164276417
1.0,0.2844199619254054
1.0,0.0050569110204623
0.0,0.97830900639788
0.0,0.4492415264661078
0.0,0.8269805924866966
0.0,0.7718609344374703
1.0,0.0016771272865048
0.0,0.9687877487923744
0.0,0.992454979009137
1.0,0.0336486320793382
0.0,0.9754749876129052
0.0,0.9472208744449924
0.0,0.6486695152414457
0.0,0.9799079112203049
0.0,0.9440093292066282
0.0,0.9521488700780932
0.0,0.8761602256182914
0.0,0.1031266135345828
0.0,0.7975050613684168
0.0,0.9702908071303372
1.0,8.194894267821162e-05
1.0,0.526446444124685
0.0,0.9581017974322688
0.0,0.9502018822337648
1.0,0.0131561336347644
0.0,0.9743356038867644
0.0,0.9238353680411038
0.0,0.9728217184659516
1.0,0.0008878068443691
1.0,0.0010297646046779
0.0,0.96508904335033
0.0,0.9843275631428337
1.0,0.0248654427294191
0.0,0.9668099510894664
1.0,0.0017494749819991
0.0,0.989821550255905
0.0,0.4861292276643236
1.0,0.0199963030171683
0.0,0.9333164493265628
0.0,0.9799044427569312
0.0,0.9592304927098942
0.0,0.9946278182684068
0.0,0.766342254138539
0.0,0.8505138327139892
1.0,0.862973786757862
1.0,0.0003663238085416
1.0,0.0540665653973205
0.0,0.5251032098855986
1.0,0.0211607065551502
1.0,0.5186806537407291
0.0,0.9883929300492184
1.0,0.0009488568474783
1.0,0.0164522479748899
0.0,0.9784890076340818
0.0,0.9676294163091836
0.0,0.9781781224371932
0.0,0.9806210366438932
0.0,0.9880808502027912
0.0,0.9696181442997532
1.0,0.0038285328431532
1.0,0.0009633337250344
0.0,0.941860523485609
0.0,0.992405655871974
0.0,0.5899181878048558
0.0,0.7006488621318583
0.0,0.9933724966921962
0.0,0.8841547715353689
0.0,0.9860306376010372
0.0,0.9420775024871944
0.0,0.5807302986372179
0.0,0.9957330028261674
0.0,0.8872860094871073
0.0,0.9747511867148714
1.0,0.9600101726183624
0.0,0.1082399312978839
0.0,0.7982900225055678
0.0,0.9749656407961312
0.0,0.9755636717005358
0.0,0.976973345379008
0.0,0.9236316150304194
0.0,0.9678546707653284
0.0,0.9824990411113932
0.0,0.9682881016235309
1.0,0.1477520128837837
0.0,0.9890460573268508
0.0,0.6530094492146459
0.0,0.1814546296113841
0.0,0.9768493867181288
0.0,0.9933929208218838
1.0,0.0092788785733776
0.0,0.9856453502482192
0.0,0.7386135727940547
0.0,0.9106936995396152
0.0,0.9626055794742056
0.0,0.7814307702477385
1.0,0.0065571983700696
1.0,0.0019360971171787
1.0,0.116403326252334
1.0,0.0046581952721481
1.0,0.0066149374993795
1.0,0.0003533110632968
0.0,0.9728561644891514
1.0,0.8472759438644013
1.0,0.0048070411845719
1.0,0.0022885541777072
0.0,0.9326339134578886
1.0,0.0141461910401046
0.0,0.9635838610260552
0.0,0.9762202328672736
0.0,0.9822038035574342
0.0,0.994150135343426
1.0,0.0011629912043196
0.0,0.9466748391239064
0.0,0.9846151244160446
0.0,0.9782038374648366
0.0,0.9940010399885916
0.0,0.9568283119203312
0.0,0.9833726029226764
1.0,0.0024282399849068
0.0,0.959935730805656
0.0,0.9354211979741672
0.0,0.9322085505059772
0.0,0.9933062187507442
0.0,0.2158047272466356
1.0,0.0740490196931211
1.0,0.0027404312652588
0.0,0.9937464802849688
1.0,0.0050549189697803
0.0,0.9738423205960752
1.0,0.0009184068436202
1.0,0.2882405470828961
1.0,0.3767724317624531
0.0,0.9393714262308734
0.0,0.953212404300174
0.0,0.9814217457634888
0.0,0.8971462471162815
0.0,0.9831817077666776
0.0,0.4221998013237885
0.0,0.9754281593185402
1.0,0.0106215963250092
0.0,0.9603108192758631
0.0,0.621256147549099
1.0,0.0006980040864046
0.0,0.9524000964997168
0.0,0.9050047596148312
0.0,0.7600206917689638
0.0,0.942860411778454
0.0,0.9924244198240556
0.0,0.9927822837055704
0.0,0.9560348753661686
0.0,0.9868791781675026
0.0,0.9463790252321987
0.0,0.92959587079909
0.0,0.9808028167335622
0.0,0.986150981553306
0.0,0.98197609980222
0.0,0.4835561321915369
0.0,0.7446623313508769
1.0,0.8121222417524661
0.0,0.97961929355696
0.0,0.973497717873296
0.0,0.9881577591747532
1.0,0.0098817005485347
0.0,0.9907760644528352
0.0,0.994468456969796
0.0,0.9691884073255044
0.0,0.4944138128104167
0.0,0.9884250898426308
0.0,0.9891584963356568
0.0,0.9842800231335844
1.0,0.0464271503985393
1.0,0.8329220738194487
0.0,0.9885042435689588
0.0,0.9682899746424904
0.0,0.9832703786880328
0.0,0.9713056927576122
0.0,0.9716230691573904
1.0,0.393615097936658
0.0,0.9853693706580646
0.0,0.6002425484136247
0.0,0.4651896616660681
0.0,0.983428795898244
0.0,0.9811568294730636
0.0,0.954370169421484
0.0,0.8919043079655448
0.0,0.9782801713075132
0.0,0.9593279874099678
0.0,0.9777767405341252
0.0,0.8279218355974132
1.0,0.0037462834049516
1.0,0.9677497658355444
0.0,0.9560715707110772
1.0,0.2155525605784378
0.0,0.9920202441559955
0.0,0.9871349114494375
0.0,0.8418100601350749
0.0,0.9382357446100724
1.0,0.0256348117112438
0.0,0.9811469429867395
0.0,0.9541622069004692
0.0,0.991801324572268
0.0,0.9756827751088376
1.0,0.00479916706284
0.0,0.6423970693758877
0.0,0.99326311355949
0.0,0.9782559397862342
1.0,0.003426837802164
0.0,0.9718391718039624
0.0,0.5454302297907088
0.0,0.9702703399160356
1.0,0.0036516425833782
0.0,0.9829033241117212
0.0,0.9728023898114444
1.0,0.1684844599236801
0.0,0.9761553900604066
0.0,0.4569264982787994
1.0,0.1077742325205114
0.0,0.8112910459087456
1.0,0.0802080815543315
1.0,0.006259631591615
1.0,0.0007436643879219
1.0,0.9370684061811532
0.0,0.897982632549058
1.0,0.6895490842810057
0.0,0.9927358324945174
0.0,0.9964544472001295
1.0,0.0035335747856771
0.0,0.99371120364322
1.0,0.5618078970588825
0.0,0.9582042669283884
0.0,0.9877791439648368
0.0,0.9456765743822249
0.0,0.7064857527403394
1.0,0.0029480058682126
0.0,0.9618737970422438
0.0,0.94184310436897
1.0,0.7461216800741124
0.0,0.9492442657169234
0.0,0.9938170249082904
0.0,0.9524605425260724
1.0,0.0019727430648252
1.0,0.0045250436679648
1.0,0.0074058594085167
0.0,0.9825873394701714
1.0,0.387305581861219
0.0,0.98733161258918
0.0,0.9631451817421
0.0,0.8500082483876104
0.0,0.4645432065772521
0.0,0.9302638607598792
1.0,0.0086109392886397
1.0,0.0061353462536639
0.0,0.6741960254440547
0.0,0.9896991742642794
1.0,0.1657096681868722
1.0,0.0042194953881378
1.0,0.0027022761733748
0.0,0.9696932808804944
1.0,0.0032430283474331
0.0,0.983958504369928
1.0,7.172638673857978e-05
1.0,0.2316319024974623
0.0,0.6741960254440547
1.0,0.0043889873530563
0.0,0.9883144300760118
1.0,0.0022330987948268
0.0,0.9640858132225476
1.0,0.0039817162914923
1.0,0.0768243485124036
0.0,0.9659706522578404
0.0,0.9943640823061818
0.0,0.1459899619951232
0.0,0.9850774329683314
0.0,0.955229379077138
1.0,0.0012714322440984
1.0,0.0010062023448281
1.0,2.7506102622365525e-05
1.0,0.0028581234372914
0.0,0.9533389876799993
0.0,0.9958560606442332
1.0,0.0037215563103661
0.0,0.937449169800019
1.0,0.0007212266605796
0.0,0.9017330427185588
0.0,0.9464495049807524
0.0,0.9608444660502464
0.0,0.9561528630515492
1.0,0.0003056818431588
0.0,0.9697221571011606
1.0,0.9333587784821692
1.0,0.0159816993213471
0.0,0.989885481658313
0.0,0.986764068319946
0.0,0.991423245096266
0.0,0.8588246007957145
0.0,0.9807567907821798
1.0,0.0017718190327974
0.0,0.5544950838786737
0.0,0.9934327889784632
0.0,0.937932453206302
0.0,0.9458388695039884
0.0,0.9291697469924112
1.0,0.0021203641327903
1.0,0.0679539940296276
0.0,0.9828854552000258
1.0,0.0423674308261228
1.0,0.0701329042572371
0.0,0.9913748295378844
1.0,0.0026039528315211
1.0,0.334440426999861
0.0,0.9840060269164304
0.0,0.9316362740767652
1.0,0.0220977411660635
1.0,0.0196485338631829
1.0,0.017880596763586
0.0,0.2213366096035828
0.0,0.943273902228992
0.0,0.9821316744232228
0.0,0.7823492344570726
1.0,0.089828262908894
1.0,0.0081784267193756
0.0,0.8468280162162246
0.0,0.9833343696682044
0.0,0.9945293602141528
0.0,0.5395872095786919
0.0,0.978273328780587
0.0,0.0710839566720251
0.0,0.9920360746710066
0.0,0.8468432906166644
1.0,0.9319734985474636
0.0,0.96872166399493
1.0,0.0030380591040212
1.0,0.0014899168349341
1.0,0.0070185348917474
0.0,0.9638746658746766
1.0,0.7768010549272129
1.0,0.0010824999641422
1.0,0.0020157980491668
1.0,0.8258338966070082
0.0,0.9605714311280906
0.0,0.9596383625782912
0.0,0.9694080330928144
0.0,0.943540989039928
0.0,0.9812408165032084
0.0,0.9866294719574666
0.0,0.95868013970374
0.0,0.6143317524137011
0.0,0.946050061583307
1.0,0.0003915529018132
1.0,0.0079620352643403
0.0,0.8602117181325681
1.0,0.0698594518737384
0.0,0.8420297113716779
0.0,0.3345038104660828
0.0,0.9272997732360124
0.0,0.966192708202038
1.0,0.0001955779278247
1.0,0.0033120090911618
1.0,0.0077129798224664
1.0,0.3836942587556854
0.0,0.994027711544741
0.0,0.9848177195886234
1.0,0.053366025834888
0.0,0.9748518673237004
0.0,0.9910089097984226
0.0,0.3212273010419942
1.0,0.0068691657903442
0.0,0.9482825125118812
0.0,0.986150981553306
0.0,0.8487736772199497
1.0,0.149893096613255
1.0,0.0012314553904183
1.0,0.0005210253127756
1.0,0.0019914541821709
1.0,0.0018555946037496
0.0,0.9498471382818756
1.0,0.0022228783400634
0.0,0.2869184212588969
1.0,0.0557831788320187
0.0,0.9946927863505552
1.0,0.0007939210184452
0.0,0.962181868105559
0.0,0.9409320480179626
0.0,0.9772891533002558
0.0,0.9567687456676672
1.0,0.742292791874666
1.0,4.185791414834661e-05
0.0,0.9411780692632412
1.0,0.0060711480646512
0.0,0.854070900974589
0.0,0.975065822773386
1.0,0.0055174264786279
0.0,0.9854655485939576
0.0,0.4626346910329129
0.0,0.9595942902825984
1.0,0.1951449248850226
0.0,0.9453597439755916
1.0,0.001922728676746
0.0,0.1355264133938446
0.0,0.2631565702409435
1.0,0.0087994723969777
0.0,0.964603712946407
0.0,0.9662218626473584
0.0,0.8101754179671328
1.0,0.001742801153335
0.0,0.957599508732143
1.0,0.0051580106781318
0.0,0.6414048686935168
1.0,0.0042137341832844
1.0,0.0018301265330628
0.0,0.9800655880864242
0.0,0.9803769944638756
0.0,0.9733050827823212
0.0,0.9822116470282825
1.0,0.8149761448224847
1.0,0.8098959029292728
0.0,0.2329205651702244
0.0,0.5802759151089689
0.0,0.9771199816829343
0.0,0.9616365393040462
1.0,0.0041296496049437
0.0,0.9566151403873602
1.0,0.0146046965974265
0.0,0.981191533062196
0.0,0.9668695326177276
0.0,0.946684884534976
0.0,0.8376633489436546
0.0,0.9202653715963176
1.0,0.0001551989772807
0.0,0.7753212910103894
1.0,0.0071147254693267
0.0,0.8217463179181221
0.0,0.9920132271400046
0.0,0.8266711000012806
0.0,0.8400512583325583
0.0,0.9592445000499256
1.0,0.0038977773687324
0.0,0.8800600150634194
0.0,0.9922176982875682
1.0,0.0027694545308307
0.0,0.9035096908034153
0.0,0.3131538088960426
0.0,0.9928340366722804
0.0,0.5233460267347113
1.0,0.0041516645294935
0.0,0.9691516783668876
0.0,0.973824300168712
0.0,0.97361437752614
0.0,0.965094033741285
0.0,0.9802803026113934
0.0,0.8972293832967774
1.0,0.0026619688450711
1.0,0.2808484985467285
1.0,0.0248039732809115
1.0,0.0179338363356358
1.0,0.6539817443657814
1.0,0.0031434102427584
0.0,0.9811367938758516
0.0,0.9640247533435832
0.0,0.8333708650446507
0.0,0.8841007402576805
0.0,0.627702056536048
0.0,0.9923881683742846
0.0,0.9946337903357486
1.0,0.0791565716630876
0.0,0.975593065559218
0.0,0.92721889345278
0.0,0.6803703658181661
0.0,0.9849939177399588
0.0,0.419270029176782
0.0,0.959866652805312
0.0,0.7708956160411315
1.0,0.0280793092157184
0.0,0.9016939527550912
1.0,0.1727607756312846
1.0,0.0037224107003813
0.0,0.2572263606030478
0.0,0.9412900128202092
0.0,0.9923690013167868
0.0,0.9917015929470472
0.0,0.6999233935137342
0.0,0.9781801432202528
1.0,0.001335126208842
0.0,0.9393391792548628
0.0,0.9796621567005026
0.0,0.9801813000131188
1.0,0.0035457476403142
1.0,0.810602308383144
0.0,0.0560387382694007
0.0,0.9487161289617018
0.0,0.9905507002004196
0.0,0.9841311640480822
0.0,0.2668186611721221
1.0,0.0042960057457396
0.0,0.9939499857015184
0.0,0.9820843823951548
1.0,0.0037739388057523
1.0,0.0036199217973408
0.0,0.6253948009774399
1.0,0.1275209145632266
0.0,0.93745198548648
1.0,0.0534208967652426
0.0,0.3427142281128374
0.0,0.9780313240068462
0.0,0.7444738975209769
1.0,0.0030026106044888
0.0,0.9156037765726308
0.0,0.9837574275685051
1.0,0.0083780800714248
1.0,0.0024962840284191
0.0,0.9634590194400056
0.0,0.986150981553306
0.0,0.1781748817374335
1.0,0.0046670124218693
1.0,0.0157609639244827
1.0,0.7888783773905705
0.0,0.971741666404058
0.0,0.9900369523456982
0.0,0.9886048262675876
1.0,0.0004412262072891
0.0,0.9696669715639724
1.0,0.5128208506729515
0.0,0.7092015047387861
0.0,0.9581334424178628
1.0,0.0013691213287347
1.0,0.0015940358977714
0.0,0.9696553096386514
1.0,0.0064340091598211
1.0,0.0057335744040027
1.0,0.0009314651240726
0.0,0.6232714697905544
0.0,0.9658172249075628
1.0,0.0007348863620058
0.0,0.4189134376229676
0.0,0.7850273819793592
0.0,0.970492863484973
0.0,0.9595218550843552
1.0,0.0035183234475115
0.0,0.9483946145374642
0.0,0.9860680826954225
0.0,0.9908181548714596
1.0,0.0126288009767737
0.0,0.7494076899178697
0.0,0.9907568703825768
0.0,0.9916747192247424
1.0,0.0106877950466152
0.0,0.9569165007400748
1.0,0.0919103410253422
0.0,0.8578324067277256
1.0,0.3834627682797167
0.0,0.964149359797589
1.0,0.912439798169785
1.0,0.2818039406589048
0.0,0.989041544202834
1.0,0.2238458648716367
0.0,0.6593190442667477
1.0,0.0291044199005976
0.0,0.8373452226532048
0.0,0.9675193270973814
0.0,0.9757537729374894
0.0,0.9851460311745605
0.0,0.9626157886008044
0.0,0.9904364204586662
1.0,0.0002857728416284
1.0,0.1018095632721483
0.0,0.99230039107526
0.0,0.9655452816576742
0.0,0.9827211103045804
0.0,0.8368742229689354
1.0,0.0014710263087002
0.0,0.9552162812642696
0.0,0.984985309735634
1.0,0.000603775155236
0.0,0.8831886624920092
0.0,0.8335989440577962
1.0,0.0024380887246073
1.0,0.0018112474099416
1.0,0.0022208195229791
0.0,0.99232606826762
0.0,0.916129107773344
0.0,0.9570147633492924
0.0,0.9905230173041292
0.0,0.9319495409702088
0.0,0.979989600991602
0.0,0.9001388113166205
1.0,0.0175092860580982
1.0,0.8446396577851139
1.0,0.0029377336328819
1.0,0.0044182682404604
0.0,0.9836942152932284
0.0,0.9916985307706904
1.0,0.0014756463817952
0.0,0.8730284457971829
0.0,0.9845314243340711
0.0,0.979829493006186
0.0,0.7868171683334073
0.0,0.9149124230508182
0.0,0.2304480054603254
0.0,0.9804360484817968
1.0,0.000996899460397
0.0,0.6834537063164269
0.0,0.9657265115276378
0.0,0.9840178997539124
0.0,0.6856245934597258
0.0,0.988032220649261
0.0,0.93201937402457
0.0,0.9892467819778434
0.0,0.807842928181377
0.0,0.9940568597515824
